old_name,old_address,new_address,score,status
"?ScriptEntCmd_MoveZ@@YAXUscr_entref_t@@@Z",0x82254778,0x82256B08,84,matched
"?ScriptEntCmd_MoveY@@YAXUscr_entref_t@@@Z",0x82254780,0x82256B10,84,matched
"?ScriptEntCmd_MoveX@@YAXUscr_entref_t@@@Z",0x82254788,0x82256B18,84,matched
"BuiltIn_GetMethod",0x82254A90,0x82256E20,84,matched
"?Scr_GetFunction@@YAP6AXXZPAPBDPAH@Z",0x82254B40,0x82256ED0,84,matched
"GScr_EndXboxLiveLobby",0x82254BF0,0x82256F80,84,matched
"GScr_MatchEnd",0x82254BF8,0x82256F88,84,matched
"GScr_SetArchive",0x82254C00,0x82256F90,84,matched
"GScr_FGetArg",0x82254C08,0x82256F98,84,matched
"GScr_FReadLn",0x82254C10,0x82256FA0,84,matched
"Scr_FPrint_internal",0x82254C18,0x82256FA8,84,matched
"GScr_CloseFile",0x82254C20,0x82256FB0,84,matched
"GScr_OpenFile",0x82254C28,0x82256FB8,84,matched
"GScr_EndLobby",0x82254DD8,0x82257168,84,matched
"GScr_StartPrivateMatch",0x82254DE8,0x82257178,84,matched
"GScr_StartParty",0x82254DF8,0x82257188,84,matched
"GScr_QuitParty",0x82254E08,0x82257198,84,matched
"GScr_QuitLobby",0x82254E18,0x822571A8,84,matched
"GScr_SearchForOnlineGames",0x82254E28,0x822571B8,84,matched
"GScr_FPrintFields",0x82254E38,0x822571C8,84,matched
"GScr_FPrintln",0x82254E40,0x822571D0,84,matched
"GScr_BanPlayer",0x822550D8,0x82257468,84,matched
"GScr_KickPlayer",0x82255130,0x822574C0,84,matched
"Scr_Objective_OnEntity",0x82255780,0x82257B10,84,matched
"Scr_Objective_Position",0x82255858,0x82257BE8,84,matched
"GScr_ClientReleaseTrigger",0x82255F08,0x82258298,84,matched
"GScr_ClientClaimTrigger",0x82256008,0x82258398,84,matched
"GScr_SetBottomArc",0x82256498,0x82258828,84,matched
"GScr_SetTopArc",0x82256500,0x82258890,84,matched
"GScr_SetLeftArc",0x82256568,0x822588F8,84,matched
"GScr_SetRightArc",0x822565D0,0x82258960,84,matched
"?GScr_IsMantling@@YAXUscr_entref_t@@@Z",0x82257BA8,0x82259F38,84,matched
"?GScr_IsOnLadder@@YAXUscr_entref_t@@@Z",0x82257C00,0x82259F90,84,matched
"GScr_GetAngleDelta",0x82258808,0x8225AB98,84,matched
"GScr_GetMoveDelta",0x82258930,0x8225ACC0,84,matched
"GScr_ceil",0x82259988,0x8225BD18,84,matched
"GScr_floor",0x822599B8,0x8225BD48,84,matched
"GScr_acos",0x82259B28,0x8225BEB8,84,matched
"GScr_asin",0x82259BB8,0x8225BF48,84,matched
"GScr_cos",0x82259CD0,0x8225C060,84,matched
"GScr_sin",0x82259D10,0x8225C0A0,84,matched
"GScr_getStartTime",0x8225A140,0x8225C4D0,84,matched
"ScrCmd_showpart",0x8225A7E8,0x8225CB78,84,matched
"ScrCmd_hidepart",0x8225A9D8,0x8225CD68,84,matched
"GScr_GetTime",0x8225B0C0,0x8225D450,84,matched
"ScrCmd_GetClanName",0x8225B750,0x8225DAE0,84,matched
"ScrCmd_GetClanId",0x8225B760,0x8225DAF0,84,matched
"Scr_VisionSetNight",0x8225D6A0,0x8225FA30,84,matched
"Scr_VisionSetNaked",0x8225D788,0x8225FB18,84,matched
"GScr_SightConeTrace",0x8225D870,0x8225FC00,84,matched
"ScrCmd_Unlink",0x8225E018,0x822603A8,84,matched
"ScrCmd_detachAll",0x8225E4F8,0x82260888,84,matched
"Scr_TableLookupIString",0x8225E740,0x82260AD0,84,matched
"Scr_TableLookup",0x8225E7C8,0x82260B58,84,matched
"Scr_PrecacheShader",0x8225FA30,0x82261DC0,84,matched
"Scr_PrecacheModel",0x82261368,0x822636F8,84,matched
"?Scr_PlayerDisconnect@@YAXPAUgentity_s@@@Z",0x82261B50,0x82263EE0,84,matched
"?Scr_PlayerConnect@@YAXPAUgentity_s@@@Z",0x82261B90,0x82263F20,84,matched
"?Scr_StartupGameType@@YAXXZ",0x82261BD0,0x82263F60,84,matched
"?Scr_LoadGameType@@YAXXZ",0x82261C08,0x82263F98,84,matched
"GScr_IsWeaponDetonationTimed",0x82261C40,0x82263FD0,84,matched
"GScr_IsWeaponClipOnly",0x82261CF0,0x82264080,84,matched
"GScr_WeaponMaxAmmo",0x82261F58,0x82264310,84,matched
"GScr_WeaponStartAmmo",0x82262010,0x822643C8,84,matched
"GScr_WeaponInventoryType",0x822620C8,0x82264480,84,matched
"GScr_WeaponType",0x82262258,0x82264610,84,matched
"GScr_WeaponIsBoltAction",0x82262320,0x822646D8,84,matched
"GScr_WeaponIsSemiAuto",0x822623D8,0x82264790,84,matched
"GScr_WeaponClipSize",0x822624A0,0x82264858,84,matched
"?Helicopter_GetMethod@@YAP6AXUscr_entref_t@@@ZPAPBD@Z",0x822638B8,0x82265C68,84,matched
"?Helicopter_Controller@@YAXPBUgentity_s@@QAH@Z",0x82263950,0x82265D00,84,matched
"CMD_Heli_FreeHelicopter",0x82263CC8,0x82266078,84,matched
"?G_RunCorpse@@YAXPAUgentity_s@@@Z",0x82265168,0x82267518,84,matched
"?use_trigger_use@@YAXPAUgentity_s@@00@Z",0x822651A8,0x82267558,84,matched
"?G_TransposeMatrix@@YAXQAY02M0@Z",0x822651B0,0x82267560,84,matched
"?G_RotatePoint@@YAXQAMQAY02M@Z",0x822651F0,0x822675A0,84,matched
"?G_LogPrintf@@YAXPBDZZ",0x8226E540,0x822708F0,84,matched
"?G_GetClientArchiveTime@@YAHH@Z",0x8226E690,0x82270A40,84,matched
"?G_GetClientDeaths@@YAHH@Z",0x8226E6A8,0x82270A58,84,matched
"?G_GetClientScore@@YAHH@Z",0x8226E6C0,0x82270A70,84,matched
"?G_GetFogOpaqueDistSqrd@@YAMXZ",0x8226E6D8,0x82270A88,84,matched
"?G_SetSavePersist@@YAXH@Z",0x8226E6E8,0x82270A98,84,matched
"?G_GetSavePersist@@YAHXZ",0x8226E700,0x82270AB0,84,matched
"G_CreateDObj",0x8226F090,0x82271440,84,matched
"?DebugDumpAnims@@YAXXZ",0x822707B8,0x82272B68,84,matched
"?Hunk_AllocXAnimServer@@YAPAXH@Z",0x822707F0,0x82272BA0,84,matched
"?HudElem_GetMethod@@YAP6AXUscr_entref_t@@@ZPAPBD@Z",0x82274F28,0x822773A8,84,matched
"HudElem_SetGlowAlpha",0x82275248,0x822776D8,84,matched
"HudElem_SetGlowColor",0x822752F8,0x82277788,84,matched
"HudElem_SetAlpha",0x82275480,0x82277910,84,matched
"HudElem_SetColor",0x82275530,0x822779C0,84,matched
"HECmd_MoveOverTime",0x82275A90,0x82277F20,84,matched
"HECmd_FadeOverTime",0x82275D38,0x822781C8,84,matched
"HudElem_GetGlowAlpha",0x822762E0,0x82278770,84,matched
"HudElem_GetGlowColor",0x82276320,0x822787B0,84,matched
"HudElem_GetAlpha",0x822763A8,0x82278838,84,matched
"HudElem_GetColor",0x822763E8,0x82278878,84,matched
"HudElem_GetFlagHideWhenInMenu",0x82276470,0x82278900,84,matched
"HudElem_GetFlagHideWhenDead",0x82276490,0x82278920,84,matched
"?Scr_GetHudElemField@@YAXHH@Z",0x82276898,0x82278D28,84,matched
"HudElem_GetVertAlign",0x822768D8,0x82278D68,84,matched
"HudElem_SetVertAlign",0x82276918,0x82278DA8,84,matched
"HudElem_GetHorzAlign",0x82276938,0x82278DC8,84,matched
"HudElem_SetHorzAlign",0x82276978,0x82278E08,84,matched
"HudElem_GetAlignY",0x82276998,0x82278E28,84,matched
"HudElem_SetAlignY",0x822769D8,0x82278E68,84,matched
"HudElem_GetAlignX",0x822769F8,0x82278E88,84,matched
"HudElem_SetAlignX",0x82276A38,0x82278EC8,84,matched
"HudElem_GetFont",0x82276A58,0x82278EE8,84,matched
"?Scr_SetHudElemField@@YAXHH@Z",0x82276AB8,0x82278F48,84,matched
"G_HitLocStrcpy",0x822777C0,0x82279C50,84,matched
"?Player_GetMethod@@YAP6AXUscr_entref_t@@@ZPAPBD@Z",0x8227C690,0x8227E098,84,matched
"ClientPlaying",0x8227C748,0x8227E150,84,matched
"?PlayerCmd_AllowSprint@@YAXUscr_entref_t@@@Z",0x8227CCE0,0x8227E6E8,84,matched
"?PlayerCmd_AllowJump@@YAXUscr_entref_t@@@Z",0x8227CDA8,0x8227E7B0,84,matched
"?PlayerCmd_AllowADS@@YAXUscr_entref_t@@@Z",0x8227CE70,0x8227E878,84,matched
"PlayerCmd_FreezeControls",0x8227D138,0x8227EB40,84,matched
"PlayerCmd_setEnterTime",0x8227D1E8,0x8227EBF0,84,matched
"?PlayerCmd_takeAllWeapons@@YAXUscr_entref_t@@@Z",0x8227D430,0x8227EE38,84,matched
"PlayerCmd_DeactivateChannelVolumes",0x8227DD00,0x8227F710,84,matched
"PlayerCmd_DeactivateReverb",0x8227DE90,0x8227F8A0,84,matched
"?PlayerCmd_setOffhandSecondaryClass@@YAXUscr_entref_t@@@Z",0x8227E008,0x8227FA18,84,matched
"PlayerCmd_UnsetPerk",0x8227E140,0x8227FB50,84,matched
"PlayerCmd_HasPerk",0x8227E260,0x8227FC70,84,matched
"PlayerCmd_SetPerk",0x8227E378,0x8227FD88,84,matched
"?PlayerCmd_GetWeaponsListPrimaries@@YAXUscr_entref_t@@@Z",0x8227E490,0x8227FEA0,84,matched
"?PlayerCmd_GetWeaponsList@@YAXUscr_entref_t@@@Z",0x8227E5A0,0x8227FFB0,84,matched
"?PlayerCmd_buttonPressedDEVONLY@@YAXUscr_entref_t@@@Z",0x8227F2E8,0x82280CF8,84,matched
"?PlayerCmd_secondaryOffhandButtonPressed@@YAXUscr_entref_t@@@Z",0x8227F2F0,0x82280D00,84,matched
"?PlayerCmd_fragButtonPressed@@YAXUscr_entref_t@@@Z",0x8227F3B8,0x82280DC8,84,matched
"?PlayerCmd_meleeButtonPressed@@YAXUscr_entref_t@@@Z",0x8227F480,0x82280E90,84,matched
"?PlayerCmd_adsButtonPressed@@YAXUscr_entref_t@@@Z",0x8227F548,0x82280F58,84,matched
"?PlayerCmd_attackButtonPressed@@YAXUscr_entref_t@@@Z",0x8227F610,0x82281020,84,matched
"?PlayerCmd_useButtonPressed@@YAXUscr_entref_t@@@Z",0x8227F6D8,0x822810E8,84,matched
"?PlayerCmd_hasWeapon@@YAXUscr_entref_t@@@Z",0x8227F900,0x82281310,84,matched
"?PlayerCmd_getCurrentOffhand@@YAXUscr_entref_t@@@Z",0x8227FAE0,0x822814F0,84,matched
"?PlayerCmd_getCurrentWeapon@@YAXUscr_entref_t@@@Z",0x8227FBC0,0x822815D0,84,matched
"PlayerCmd_OpenMenuNoMouse",0x82280078,0x82281A88,84,matched
"PlayerCmd_OpenMenu",0x822801A0,0x82281BB0,84,matched
"PlayerCmd_SayTeam",0x822808D8,0x822822F0,84,matched
"PlayerCmd_SayAll",0x822809C0,0x822823D8,84,matched
"ScrCmd_StopLocalSound",0x82280CB8,0x822826D0,84,matched
"ScrCmd_PlayLocalSound",0x82280DF0,0x82282808,84,matched
"PlayerCmd_AnyAmmoForWeaponModes",0x82281020,0x82282A38,84,matched
"PlayerCmd_GetWeaponAmmoStock",0x822811B0,0x82282BC8,84,matched
"PlayerCmd_GetWeaponAmmoClip",0x822812F8,0x82282D10,84,matched
"PlayerCmd_SetWeaponAmmoStock",0x82281428,0x82282E40,84,matched
"PlayerCmd_SetWeaponAmmoClip",0x822815D0,0x82282FF0,84,matched
"?PlayerCmd_getFractionMaxAmmo@@YAXUscr_entref_t@@@Z",0x822821F8,0x82283C20,84,matched
"?PlayerCmd_getFractionStartAmmo@@YAXUscr_entref_t@@@Z",0x822823A0,0x82283DC8,84,matched
"?PlayerCmd_giveMaxAmmo@@YAXUscr_entref_t@@@Z",0x82282548,0x82283F70,84,matched
"?PlayerCmd_giveStartAmmo@@YAXUscr_entref_t@@@Z",0x822826B8,0x822840F8,84,matched
"?PlayerCmd_switchToOffhand@@YAXUscr_entref_t@@@Z",0x822827F8,0x82284238,84,matched
"?PlayerCmd_switchToWeapon@@YAXUscr_entref_t@@@Z",0x82282960,0x822843A0,84,matched
"?PlayerCmd_takeWeapon@@YAXUscr_entref_t@@@Z",0x82282AC8,0x82284508,84,matched
"PlayerCmd_dropItem",0x82282ED0,0x82284910,84,matched
"?G_SetClientSound@@YAXPAUgentity_s@@@Z",0x82284348,0x82285D88,84,matched
"?ClientInactivityTimer@@YAHPAUgclient_s@@@Z",0x82285698,0x82287118,84,matched
"Bullet_RandomDir",0x82287398,0x82288E10,84,matched
"FX_TrailElem_CompressBasis",0x82289CF0,0x8228B768,84,matched
"?FX_UpdateSpotLight@@YAXPAUFxCmd@@@Z",0x8228CD48,0x8228E500,84,matched
"FX_TrailElem_CompressBasis_0",0x8228DB00,0x8228F268,84,matched
"FX_StopEffectNonRecursive",0x8228DD08,0x8228F470,84,matched
"FX_RemoveAllEffectElems",0x8228E868,0x8228FFD0,84,matched
"?FX_ThroughWithEffect@@YAXHPAUFxEffect@@@Z",0x8228EDF8,0x82290560,84,matched
"?FX_FillGenerateVertsCmd@@YAXHPAUFxGenerateVertsCmd@@@Z",0x82294208,0x82295990,84,matched
"DB_InitPool<SndDriverGlobals>",0x8229C390,0x8229DB00,84,matched
"DB_InitPool<WeaponDef>",0x8229C3D0,0x8229DB40,84,matched
"DB_InitPool<LocalizeEntry>",0x8229C410,0x8229DB80,84,matched
"DB_InitPool<menuDef_t>",0x8229C450,0x8229DBC0,84,matched
"DB_InitPool<MenuList>",0x8229C490,0x8229DC00,84,matched
"DB_InitPool<GfxLightDef>",0x8229C520,0x8229DC90,84,matched
"DB_InitPool<MapEnts>",0x8229C560,0x8229DCD0,84,matched
"DB_InitPool<snd_alias_list_t>",0x8229C638,0x8229DDA8,84,matched
"DB_InitPool<MaterialPixelShader>",0x8229C708,0x8229DE78,84,matched
"DB_DynamicCloneWeaponDef",0x8229CAB8,0x8229E2B8,84,matched
"DB_FreeXAssetSingleton",0x8229CAF8,0x8229E2F8,84,matched
"DB_AllocXAssetSingleton",0x8229CB00,0x8229E300,84,matched
"DB_InitSingleton",0x8229CB08,0x8229E308,84,matched
"?DB_Cleanup@@YAXXZ",0x8229CB28,0x8229E328,84,matched
"?DB_IsAlloc@@YA_NXZ",0x8229CBB0,0x8229E3B0,84,matched
"?DB_GetAllXAssetOfType_FastFile@@YAHW4XAssetType@@PATXAssetHeader@@H@Z",0x8229D030,0x8229E8E0,84,matched
"DB_DelayedCloneXAsset",0x8229D998,0x8229F1F0,84,matched
"DB_RemoveComWorld",0x8229DAD8,0x8229F330,84,matched
"?DB_RemoveClipMap@@YAXTXAssetHeader@@@Z",0x8229DB18,0x8229F370,84,matched
"?DB_RemoveGfxWorld@@YAXTXAssetHeader@@@Z",0x8229DB58,0x8229F3B0,84,matched
"?DB_Update@@YAXXZ",0x8229E998,0x822A0240,84,matched
"DB_TryLoadXFileInternal",0x8229FED8,0x822A18B8,84,matched
"?DB_InitThread@@YAXXZ",0x822A03E0,0x822A1D60,84,matched
"?Mark_GfxLightImage@@YAXXZ",0x822A17E8,0x822A3168,84,matched
"?Mark_MaterialPass@@YAXXZ",0x822A1818,0x822A3198,84,matched
"?Mark_water_t@@YAXXZ",0x822A1850,0x822A31D0,84,matched
"?Mark_SndAliasCustom@@YAXPAPAUsnd_alias_list_t@@@Z",0x822A21E0,0x822A3B60,84,matched
"?Mark_snd_alias_list_name@@YAXXZ",0x822A2290,0x822A3C10,84,matched
"?Mark_itemDef_ptr@@YAXXZ",0x822A2DD8,0x822A4758,84,matched
"?Load_GlyphArray@@YAX_NH@Z",0x822A4980,0x822A6300,84,matched
"?Load_GfxLightRegionAxisArray@@YAX_NH@Z",0x822A49A0,0x822A6320,84,matched
"?Load_GfxDrawSurfArray@@YAX_NH@Z",0x822A49C0,0x822A6340,84,matched
"?Load_GfxSceneDynBrushArray@@YAX_NH@Z",0x822A49D8,0x822A6358,84,matched
"?Load_GfxSceneDynModelArray@@YAX_NH@Z",0x822A49F0,0x822A6370,84,matched
"?Load_GfxStreamingAabbTreeArray@@YAX_NH@Z",0x822A4A10,0x822A6390,84,matched
"?Load_GfxLightGridEntryArray@@YAX_NH@Z",0x822A4A40,0x822A63C0,84,matched
"?Load_GfxCullGroupArray@@YAX_NH@Z",0x822A4A58,0x822A63D8,84,matched
"?Load_StaticModelIndexArray@@YAX_NH@Z",0x822A4A70,0x822A63F0,84,matched
"?Load_GfxStaticModelInstArray@@YAX_NH@Z",0x822A4A88,0x822A6408,84,matched
"?Load_Operator@@YAX_N@Z",0x822A4B08,0x822A6488,84,matched
"?Load_LeafBrushArray@@YAX_NH@Z",0x822A4B20,0x822A64A0,84,matched
"?Load_cmodel_tArray@@YAX_NH@Z",0x822A4B38,0x822A64B8,84,matched
"?Load_CollisionAabbTreeArray@@YAX_NH@Z",0x822A4B58,0x822A64D8,84,matched
"?Load_CollisionBorderArray@@YAX_NH@Z",0x822A4B70,0x822A64F0,84,matched
"?Load_cLeaf_tArray@@YAX_NH@Z",0x822A4C30,0x822A65B0,84,matched
"?Load_DynEntityClientArray@@YAX_NH@Z",0x822A4C48,0x822A65C8,84,matched
"?Load_DynEntityPoseArray@@YAX_NH@Z",0x822A4C68,0x822A65E8,84,matched
"?Load_DynEntityCollArray@@YAX_NH@Z",0x822A4C80,0x822A6600,84,matched
"?Load_FxTrailVertexArray@@YAX_NH@Z",0x822A4CA0,0x822A6620,84,matched
"?Load_FxElemVelStateSampleArray@@YAX_NH@Z",0x822A4CC0,0x822A6640,84,matched
"?Load_FxElemVisStateSampleArray@@YAX_NH@Z",0x822A4CE0,0x822A6660,84,matched
"?Load_pathnode_tree_ptr@@YAX_N@Z",0x822A4D00,0x822A6680,84,matched
"?Load_pathbasenode_tArray@@YAX_NH@Z",0x822A4D60,0x822A66E0,84,matched
"?Load_pathlink_tArray@@YAX_NH@Z",0x822A4D78,0x822A66F8,84,matched
"?Load_XModelHighMipBoundsArray@@YAX_NH@Z",0x822A4D98,0x822A6718,84,matched
"?Load_cbrushedge_tArray@@YAX_NH@Z",0x822A4DD0,0x822A6750,84,matched
"?Load_cbrushedge_t@@YAX_N@Z",0x822A4DE8,0x822A6768,84,matched
"?Load_cplane_tArray@@YAX_NH@Z",0x822A4E00,0x822A6780,84,matched
"?Load_MaterialConstantDefArray@@YAX_NH@Z",0x822A4E38,0x822A67B8,84,matched
"?Load_GfxStateBitsArray@@YAX_NH@Z",0x822A4E50,0x822A67D0,84,matched
"?Load_MaterialArgumentCodeConst@@YAX_N@Z",0x822A4E68,0x822A67E8,84,matched
"?Load_byteShaderArray@@YAX_NH@Z",0x822A4E98,0x822A6818,84,matched
"?Load_byte4Array@@YAX_NH@Z",0x822A4EB0,0x822A6830,84,matched
"?Load_GfxRawTextureArray@@YAX_NH@Z",0x822A4EC8,0x822A6848,84,matched
"?Load_IDirect3DCubeTexture9@@YAX_N@Z",0x822A4EE0,0x822A6860,84,matched
"?Load_IDirect3DVolumeTexture9@@YAX_N@Z",0x822A4EF8,0x822A6878,84,matched
"?Load_IDirect3DTexture9@@YAX_N@Z",0x822A4F10,0x822A6890,84,matched
"?Load_r_index16_tArray@@YAX_NH@Z",0x822A4F28,0x822A68A8,84,matched
"?Load_r_index_tArray@@YAX_NH@Z",0x822A4F40,0x822A68C0,84,matched
"?Load_GfxIndexBuffer@@YAX_N@Z",0x822A4F58,0x822A68D8,84,matched
"?Load_XBlendInfoArray@@YAX_NH@Z",0x822A4F70,0x822A68F0,84,matched
"?Load_GfxVertexBuffer@@YAX_N@Z",0x822A4F88,0x822A6908,84,matched
"?Load_XSurfaceCollisionNodeArray@@YAX_NH@Z",0x822A4FA0,0x822A6920,84,matched
"?Load_XSurfaceCollisionLeafArray@@YAX_NH@Z",0x822A4FB8,0x822A6938,84,matched
"?Load_GfxPackedVertex0Array@@YAX_NH@Z",0x822A4FE8,0x822A6968,84,matched
"?Load_GfxWorldVertex0Array@@YAX_NH@Z",0x822A5000,0x822A6980,84,matched
"?Load_XAUDIOCHANNELMAPENTRYArray@@YAX_NH@Z",0x822A5018,0x822A6998,84,matched
"?Load_char2048Array@@YAX_NH@Z",0x822A5060,0x822A69E0,84,matched
"?Load_DObjAnimMatArray@@YAX_NH@Z",0x822A5078,0x822A69F8,84,matched
"?Load_XBoneInfoArray@@YAX_NH@Z",0x822A5090,0x822A6A10,84,matched
"?Load_UShortVecArray@@YAX_NH@Z",0x822A50B0,0x822A6A30,84,matched
"?Load_dmaterial_tArray@@YAX_NH@Z",0x822A50F0,0x822A6A70,84,matched
"?Load_ConstCharArray@@YAX_NH@Z",0x822A51B0,0x822A6B30,84,matched
"?Load_UnsignedShortArray@@YAX_NH@Z",0x822A5220,0x822A6BA0,84,matched
"?Load_XQuat2Array@@YAX_NH@Z",0x822A5238,0x822A6BB8,84,matched
"?Load_ushortArray@@YAX_NH@Z",0x822A5268,0x822A6BE8,84,matched
"?Load_shortArray@@YAX_NH@Z",0x822A5280,0x822A6C00,84,matched
"?Load_vec3_tArray@@YAX_NH@Z",0x822A5298,0x822A6C18,84,matched
"?Load_vec2_tArray@@YAX_NH@Z",0x822A52D0,0x822A6C50,84,matched
"?Load_raw_byte16Array@@YAX_NH@Z",0x822A52E8,0x822A6C68,84,matched
"?Load_raw_byteArray@@YAX_NH@Z",0x822A5300,0x822A6C80,84,matched
"?Load_raw_uint128Array@@YAX_NH@Z",0x822A5318,0x822A6C98,84,matched
"?Load_raw_uintArray@@YAX_NH@Z",0x822A5330,0x822A6CB0,84,matched
"?Load_floatArray@@YAX_NH@Z",0x822A5348,0x822A6CC8,84,matched
"?Load_float@@YAX_N@Z",0x822A5360,0x822A6CE0,84,matched
"?Load_uintArray@@YAX_NH@Z",0x822A5378,0x822A6CF8,84,matched
"?Load_uint@@YAX_N@Z",0x822A5390,0x822A6D10,84,matched
"?Load_DWORDArray@@YAX_NH@Z",0x822A53A8,0x822A6D28,84,matched
"?Load_byte4096Array@@YAX_NH@Z",0x822A53C0,0x822A6D40,84,matched
"?Load_intArray@@YAX_NH@Z",0x822A53D8,0x822A6D58,84,matched
"?Load_int@@YAX_N@Z",0x822A53F0,0x822A6D70,84,matched
"?Load_charArray@@YAX_NH@Z",0x822A5408,0x822A6D88,84,matched
"?Load_char@@YAX_N@Z",0x822A5420,0x822A6DA0,84,matched
"?Load_byteArray@@YAX_NH@Z",0x822A5438,0x822A6DB8,84,matched
"?Load_cNode_t@@YAX_N@Z",0x822A6210,0x822A7B90,84,matched
"?Load_cbrushside_t@@YAX_N@Z",0x822A67E8,0x822A8168,84,matched
"?Load_GfxPixelShaderLoadDef@@YAX_N@Z",0x822A6950,0x822A82D0,84,matched
"?Load_GfxVertexShaderLoadDef@@YAX_N@Z",0x822A69F8,0x822A8378,84,matched
"?Load_StreamFileNameRaw@@YAX_N@Z",0x822A6EE0,0x822A8860,84,matched
"?Load_XAnimDynamicIndicesTrans@@YAX_N@Z",0x822A7228,0x822A8BA8,84,matched
"?Load_XAnimDynamicIndicesDeltaQuat@@YAX_N@Z",0x822A7278,0x822A8BF8,84,matched
"?Load_XStringPtr@@YAX_N@Z",0x822A7358,0x822A8CD8,84,matched
"?Load_XStringArray@@YAX_NH@Z",0x822A73B8,0x822A8D38,84,matched
"?Load_GfxLightRegionHullArray@@YAX_NH@Z",0x822A74D8,0x822A8E58,84,matched
"?Load_GfxShadowGeometryArray@@YAX_NH@Z",0x822A7538,0x822A8EB8,84,matched
"?Load_RawFilePtr@@YAX_N@Z",0x822A76E8,0x822A9068,84,matched
"?Load_LocalizeEntryPtr@@YAX_N@Z",0x822A77D0,0x822A9150,84,matched
"?Load_CollisionPartitionArray@@YAX_NH@Z",0x822A7B50,0x822A94D0,84,matched
"?Load_PhysPresetPtr@@YAX_N@Z",0x822A7FF8,0x822A9978,84,matched
"?Load_MaterialShaderArgument@@YAX_N@Z",0x822A80E0,0x822A9A60,84,matched
"?Load_GfxTextureLoad@@YAX_N@Z",0x822A82A8,0x822A9C28,84,matched
"?Load_SndCurvePtr@@YAX_N@Z",0x822A8528,0x822A9EA8,84,matched
"?Load_StreamFileInfo@@YAX_N@Z",0x822A8610,0x822A9F90,84,matched
"?Load_SndDriverGlobalsPtr@@YAX_N@Z",0x822A8640,0x822A9FC8,84,matched
"?Load_GfxLightRegion@@YAX_N@Z",0x822A8A78,0x822AA400,84,matched
"?Load_cbrush_tArray@@YAX_NH@Z",0x822A8DC8,0x822AA750,84,matched
"?Load_XRigidVertListArray@@YAX_NH@Z",0x822A92D0,0x822AAC58,84,matched
"?Load_StreamFileName@@YAX_N@Z",0x822A9450,0x822AADD8,84,matched
"?Load_ComWorldPtr@@YAX_N@Z",0x822A9710,0x822AB0A0,84,matched
"?Load_PhysGeomInfo@@YAX_N@Z",0x822A9850,0x822AB1E0,84,matched
"?Load_MaterialPixelShaderPtr@@YAX_N@Z",0x822A98B0,0x822AB240,84,matched
"?Load_GfxImagePtr@@YAX_N@Z",0x822A9A40,0x822AB3D0,84,matched
"?Load_LoadedSoundPtr@@YAX_N@Z",0x822A9E28,0x822AB7B8,84,matched
"?Load_expressionEntry_ptr@@YAX_N@Z",0x822AA070,0x822ABA00,84,matched
"?Load_GfxLightmapArray@@YAX_N@Z",0x822AA2E8,0x822ABC78,84,matched
"?Load_GfxLightImage@@YAX_N@Z",0x822AA350,0x822ABCE0,84,matched
"?Load_statement@@YAX_N@Z",0x822AAEF8,0x822AC888,84,matched
"?Load_GameWorldSpPtr@@YAX_N@Z",0x822AAF70,0x822AC900,84,matched
"?Load_GfxLightDefPtr@@YAX_N@Z",0x822AB058,0x822AC9E8,84,matched
"?Load_XAnimPartsPtr@@YAX_N@Z",0x822AB348,0x822ACCD8,84,matched
"?Load_MaterialTechniquePtr@@YAX_N@Z",0x822AB5C0,0x822ACF50,84,matched
"?Load_snd_alias_list_ptr@@YAX_N@Z",0x822AB7A0,0x822AD130,84,matched
"?Load_MaterialTechniqueSetPtr@@YAX_N@Z",0x822AB900,0x822AD290,84,matched
"?Load_MaterialHandle@@YAX_N@Z",0x822ABBB0,0x822AD540,84,matched
"?Load_MaterialMemory@@YAX_N@Z",0x822ABDA0,0x822AD730,84,matched
"?Load_MaterialHandleArray@@YAX_NH@Z",0x822ABF98,0x822AD928,84,matched
"?Load_FontHandle@@YAX_N@Z",0x822ABFE8,0x822AD978,84,matched
"?Load_listBoxDef_ptr@@YAX_N@Z",0x822AC190,0x822ADB20,84,matched
"?Load_XModelPtr@@YAX_N@Z",0x822AC970,0x822AE300,84,matched
"?Load_itemDef_ptr@@YAX_N@Z",0x822ACF18,0x822AE8A8,84,matched
"?Load_FxElemVisualsArray@@YAX_NH@Z",0x822ACFC8,0x822AE958,84,matched
"?Load_XModelPiecesPtr@@YAX_N@Z",0x822ADF78,0x822AF908,84,matched
"?Load_GfxWorldPtr@@YAX_N@Z",0x822ADFD8,0x822AF968,84,matched
"?Load_menuDef_ptr@@YAX_N@Z",0x822AE0C0,0x822AFA50,84,matched
"?Load_menuDef_ptrArray@@YAX_NH@Z",0x822AE208,0x822AFB98,84,matched
"?Load_FxEffectDefHandle@@YAX_N@Z",0x822AE308,0x822AFC98,84,matched
"?Load_WeaponDefPtr@@YAX_N@Z",0x822AF1A0,0x822B0B30,84,matched
"?Load_MenuListPtr@@YAX_N@Z",0x822AF328,0x822B0CB8,84,matched
"?Load_clipMap_ptr@@YAX_N@Z",0x822AFCD8,0x822B1668,84,matched
"?Load_FxImpactTablePtr@@YAX_N@Z",0x822AFDC0,0x822B1750,84,matched
"DBX_AuthLoad_ProcessMasterBlock",0x822B1070,0x822B2A00,84,matched
"DB_SizeofXAsset<StringTable>",0x822B1648,0x822B2FD8,84,matched
